sid,natoms,energy_init,energy_relaxed,energy_diff,force_mean,force_std,volume,atomic_number_mean,atomic_number_std
899853,2.6283850477980266,1.6386479186286118,0.1721451106276134,1.6391069922315282,-0.03038590609291652,1.1727642878592919,,0.03749907491298336,-0.6943378157122537
1355469,-0.35536458076143157,0.17804967090780593,1.8856913637151995,-0.45398397577426564,-0.7504781971472884,-0.07220885563520318,,0.5571810098273136,-0.817002489848056
2078368,0.6713019580977367,0.20802758428629356,1.5508665788250746,-0.30957379740970115,-1.0190928894644977,-0.625900449406713,,0.5170435861463379,1.4609237437777105
2320511,0.0938020299894546,-0.5011650032810504,-0.5234439388410577,-0.34191393649933866,-0.7408412302547307,-0.4682246381781499,,-0.3276343836402304,1.3675556745864377
2213420,-0.5157812274581766,-0.34445829480037055,0.9071308195611356,-0.6639225220726332,-1.2155186837585845,-1.1158467537573833,,-1.4791739534515134,-1.5009592524188122
1589850,-0.16286460472533748,-0.253223841821591,0.8775163927499317,-0.5593914054720972,0.5629619508640341,-0.5608377603308178,,-0.9308211437094324,-1.1355900913980952
543055,-0.8366145208516668,-0.06873161465749345,0.6006201673606609,-0.27454026245321306,-0.3545207619545725,-0.09157095067721698,,-0.9021768818234235,-1.2309393698446096
2204241,-1.349947790281251,-0.29013889777672214,0.24067145425358755,-0.38202071243181124,0.3630843697337861,-0.22150438590719806,,-0.5971127306366569,0.19462776615831598
728116,0.7033852874370858,-0.8104922478219161,-1.221353217223326,-0.4260466945077411,-0.26209957839583886,-0.6489812913632883,,-0.9124220579412536,-1.075148756522916
2497671,-0.8045311915123177,0.6329448851554135,0.4791411397454627,0.49341677172183124,2.5199854698336073,1.5351389822498354,,-0.08761642874322943,-0.286575323173403
2240669,-0.9970311675484118,-0.27973770122724145,-0.5255476872660786,-0.11183694434342697,-0.01722142064614657,-0.4372585337052245,,-0.6370535142480955,-0.8344076239222952
1626697,-1.317864460941902,1.0730337043073883,1.6902973054951937,0.5392345734655855,0.7205685408550592,-0.20060468675381984,,-0.06325241498736724,1.511041713831429
629061,-0.8686978501910158,0.060327187023351866,0.47763207949409187,-0.09921650479813428,0.9939115295911849,1.032842608116114,,-0.981813152992367,-1.0398876277758362
2225062,-0.09869794604663946,-0.705351480685711,-0.34951206939972534,-0.6123058844342785,-0.7836296509535988,-0.8212995581713186,,-0.012768739773461118,1.3964276142523055
2296086,0.28630200602554867,-0.1266642070035069,1.5634841664229022,-0.6605349883069936,-0.8522435041860413,-0.7165462302085823,,-0.7683576021296606,-0.41457336444901455
1559610,-0.03453128736794145,0.08032099535587697,-1.016720271789806,0.42741915950665904,0.4447347260403145,-0.2583187144801254,,-0.5801565233007948,-0.17825315878651837
1750898,0.22213534734685064,-0.3039765817354763,-0.33870641238625554,-0.2002013432182913,-0.02119458580937463,-0.5183583924479127,,-0.8135168072720443,-0.2568459835872881
1275958,-0.5478645567975257,-0.9542269815145215,-0.5960908605507677,-0.7866215076134215,0.5617784488567998,-0.7266172721861334,,0.2319238186631339,-0.28400203946838837
2057563,-1.4461977782992979,-0.3029962902030149,0.662414081476615,-0.5381233972972502,-0.9090614724518383,-1.058855492696579,,-0.40901770034836843,-0.8551759962003409
1589889,0.4146353233829447,-0.21914308194584822,-0.1573409100484752,-0.17372960420289896,-0.7819651044579617,-0.5239967157760589,,-1.121521150886098,-0.7939348308896567
1984811,-0.8686978501910158,-0.65371410801244,-0.39268746758151196,-0.5442000975892944,0.19620057376779806,-0.6132206617211673,,2.4739276010761326,0.27606281328215226
1464862,3.0133849998702145,-0.36816010146696604,-1.1428432950832428,0.005561448652758538,-0.7075607363701768,0.3840889271907085,,-0.8795802093350538,-0.8238300139495994
1284902,0.25421867668619963,-0.4061620260379321,0.3922057464234647,-0.553506059800882,-1.0900932084937012,-0.5617918079134148,,-0.3297587146716943,-0.6679617179549798
1959199,-0.5478645567975257,0.553185237702947,0.07712857647116493,0.5469026232831103,0.6344653851709792,1.1317064604421634,,-1.2987533966358302,-0.7035038893644977
1015680,-0.16286460472533748,-0.6247427845102447,0.6776398948618345,-0.8765582804522682,-0.692481803860942,-0.9958620778498205,,1.2064142075057573,-0.18005636030441968
1702604,-0.3232812514220825,0.31037759588023295,0.37325480417642926,0.19513517386953233,-0.2833031902034739,0.4051858683036146,,-0.04084593094629405,0.09201678370964132
876627,0.7996352754551328,-0.6113493784395676,-1.0852619475666008,-0.265840006882006,-0.2871274304239423,-0.4548876962177444,,-0.5899480697298436,-0.9726658601558796
1781666,-0.2270312634040355,-0.29726523391842613,0.2992834620448796,-0.4092460765202033,-0.40648527197692746,-0.5048805844014862,,-0.35921117665211594,0.24538068667973242
1635187,0.6713019580977367,-0.34706564482341307,0.36513267518729475,-0.48312545696298725,-0.5790641777568025,0.3727164562690038,,-0.5328721806741672,-1.0517886132680818
2036575,2.5321350597799794,0.9122457356057334,2.58981076233482,0.06814528171173206,-0.9800323167527872,-0.9578335336618591,,-1.4355706645394508,-1.68160680054385
2042218,-1.253697802263204,-0.8173338184210444,-0.13127430475107513,-0.8021885952176723,-0.9295885052699946,-0.6429166898897745,,0.3983361562804493,-0.36179443164239
1386419,0.7996352754551328,-0.09417009832999562,0.09278768442743769,-0.12895981548417326,0.043158194806578544,0.4937036438749655,,0.021010610189553747,-1.106864845523892
632810,-0.09869794604663946,0.745780444974839,0.04748867581588325,0.756436572091312,1.0750070840749701,0.5733659914409751,,-0.3942405284242175,-0.3733612009836753
1343093,2.7567183651554226,1.7446294867556147,0.428394626284755,1.6621322973026844,-0.5847826981204037,-0.832459331606816,,-1.8113648240054185,-0.051524175378534834
841690,0.1579686886681526,-0.1858903612411845,1.1881707331899132,-0.5948187921841415,-0.6100865407857995,-0.8265901321491778,,-0.2512537623443725,-0.45409565879214747
1829586,0.8638019341338309,0.014017318524533412,-1.8399176976900056,0.6374388954696599,0.7664188076071997,0.352502982500192,,-0.07692904768433527,-0.2821294655169905
1144149,-0.8686978501910158,-0.7189736756048513,-0.15122723136623759,-0.6935473354370856,-0.14855305324086376,-0.6126542534672395,,-0.5216925946018456,-0.6620892691965408
557069,0.06171870065010558,-0.13431435878246603,-0.8714192429334783,0.15589698052524903,0.00618235975239185,-0.37432355546886337,,-0.2514235206545743,-0.628856139965837
1471997,-0.4516145687794786,-0.39239304759633586,-0.23472010252529657,-0.3269926629385114,-0.7913468117421908,-0.8713179847729545,,-1.1602523897362496,-1.095496197108131
595466,-0.5478645567975257,0.13033335676658142,-0.4154552506740599,0.2756611381665345,-0.6177685857498203,-0.47887106733465207,,0.7448452599222555,1.0074354233808953
2038067,-0.3232812514220825,0.9394789381391896,0.07665621410493294,0.947203619235906,0.8601021864667849,0.9611445670457576,,-0.49474860399378784,-0.5934081512698509
623830,2.9813016705308657,0.2550561345449439,0.3181851223785317,0.156474906670137,-1.1133805002533006,-0.9417624722329904,,0.30754758402490934,1.5670105741963714
1016332,0.25421867668619963,-0.7080368412860705,-1.09768083171872,-0.36178888672004605,-0.6914355215216105,-0.08059428843399778,,-1.208162002085014,-1.017464193030585
1740166,-0.2591145927433845,-0.2899681199385995,0.42861453488953033,-0.4454734713599631,-0.6189659084430303,-0.3447707485141522,,-0.5312858880557972,-0.9859481519671748
1504471,-0.35536458076143157,0.094856458403059,1.5112419803603816,-0.4133865101592057,-0.9915625765966223,-0.759654049245371,,0.7191543625256079,-0.6361418111802641
742115,-0.7403645328336197,-0.3792402288346589,-1.6722622568559995,0.17332323031008887,0.6140773348633246,-0.11179767204032542,,1.989488190285432,0.9658444816111345
1784859,0.4146353233829447,-0.5155861751978835,0.2451834169811337,-0.6170771035433303,-0.411229998088866,-0.6568388075293615,,2.6102342499611813,-0.9336042421289351
923395,0.28630200602554867,-0.17321338383182572,-1.3262633209947692,0.2695947140126142,-0.10441373100156474,0.10590504968324592,,-0.5739605465916253,-0.1843868381148431
1190030,0.0938020299894546,-0.6211083809386378,-1.065164285096507,-0.2827530649909611,0.004700725804822404,-0.49690935971770017,,1.469758137021892,1.1137768602655487
1934602,-1.221614472923855,-0.621837624501263,0.13888828404505615,-0.6911502400876764,0.41824808650472406,-0.8629474187188706,,0.34051537367359463,-0.36108059411924004
2298208,1.21671855686667,-0.5360403702480185,-0.6161440101833361,-0.3466551088640787,-0.5699745382343684,-0.6877346997525147,,-0.7238083441065926,-0.9365677457723681
2368787,0.06171870065010558,1.2947674951879409,-0.7501969421541816,1.5951659773969518,1.2306079822706086,1.6648953413027179,,-0.674237035804523,-0.7824610398793772
2093464,0.31838533536489766,0.36287488609176133,-0.7723614075258378,0.6373720076927339,0.27057010808582765,-0.3807668909437692,,-1.0488434919386636,-0.757290529030612
1438842,0.6071352994190388,-0.47259817731525294,-1.77139609021937,0.11018126846154182,-0.4634107031275568,-0.5553693741983993,,0.198124576198211,-0.17154860214087786
1341069,0.5750519700796898,-0.32964557223510627,-0.5987656470982929,-0.13874531446196048,-0.4362601065554961,0.20982344801543595,,-0.5719102748071299,-0.9475522563814671
2290628,-0.3232812514220825,-0.07282654338922838,-1.7764818980864536,0.5260052575036794,-0.30425478603316236,0.07510733685338013,,-1.0864802399574824,-1.212445413747756
1618792,2.3075517544045363,-0.010635665136896705,0.48354492148550243,-0.17472498527067165,-0.9480236785465271,0.22434281136456352,,0.678296507694449,-0.8212822631541356
463681,-0.2270312634040355,-0.7037124257546036,-1.5107006414782904,-0.21747823903193403,0.20029629174850544,-0.2945631757050585,,-1.274314651589016,-1.1118186515106379
1892457,1.441301862242113,-0.24985262684142837,-0.08936236270741806,-0.22855467656253425,-0.28218399669424954,-0.060410695350099554,,0.15546295531566043,2.024755905069525
2384278,-0.9328645088697137,-0.641761802692636,0.7386770336774225,-0.9148519949065712,-1.248167445369377,-0.9328356544139395,,-0.5683898396045926,-1.2200120674054948
793755,0.4146353233829447,-0.028163415893018795,0.23673322473607944,-0.10932094151856152,-0.5259136272338709,-0.6475816094281013,,1.3789639195968915,0.6344930749272357
309922,-0.8366145208516668,-0.802012224839523,-0.4711612606252786,-0.6712462789098125,0.162962529133027,-0.6450341706426017,,1.908448825687988,0.6185920941896964
1950706,-0.06661461670729046,-0.5629240563006009,-0.41066116408102205,-0.44407037652412057,-0.18858100345717665,-0.319829797122835,,0.38316758594037786,-0.05843769239243336
1636871,-0.7724478621729687,0.5260810664849531,0.052473068945230544,0.5271741782473877,1.8675114490254925,2.484578462768515,,-0.956634756337445,-0.2402291178763047
1249049,1.1846352275273209,2.462717431377678,-1.1948334948546784,2.955518443419755,0.6474802405379498,-0.09831265141478178,,0.9379691953381758,-0.1532914878677586
870032,-0.09869794604663946,-0.09199424213840549,-0.3782410217039762,0.0327646376821038,-0.06640402401994311,-0.008174106278981913,,-1.087654704022837,-0.8128549577433294
897831,-1.959531047728882,-0.14866904169742387,1.5655367652476855,-0.6840235488183565,-1.7014545667775145,-1.2346353558943237,,-1.1890747432778541,-1.5249555204143075
2039204,0.7354686167764348,-0.6223651852602574,0.34096446493834637,-0.760111246826108,-1.3067650384956708,-0.9165739012249451,,1.4254575352726744,2.0561996831813762
1527547,0.9921352514912269,-0.34303431573321963,-0.43724503743286763,-0.20729811703094414,-0.7317465137456116,-0.7948237625841156,,-0.6576866086258257,-1.1381290502011194
658076,1.8263018143143013,0.02116652279128669,-1.1913776508829834,0.42527586767941555,-0.20763648578742946,-0.4452130517006475,,1.656457063139107,1.9581022446870746
1921387,0.6071352994190388,-0.4696768711761897,-0.12235333910015467,-0.44508954205911144,0.3148693554057039,-0.6697069318471578,,2.129844845031921,0.09253635433135027
681444,-0.16286460472533748,-0.6058824762575958,0.3095184211138593,-0.7323913723825307,-0.7350011442655057,-0.8307086252216407,,0.5162048752550799,1.7959938019488335
2224875,0.19005201800750163,-0.7791011065512681,-0.29424872098488236,-0.7074090507354208,-0.7133506166021837,-0.46706503209071654,,-0.6041037353781649,1.3346736228620577
744242,-0.9007811795303647,-0.22778324277579842,1.0429253881771605,-0.5890394044196615,0.0333316870777813,-0.5626662227347398,,-0.8785968745785723,-0.0312878993004682
1797153,-0.3232812514220825,-0.7715542106693879,-0.2562566783523375,-0.7124541382136611,-0.8222013521557672,-0.5535524666406137,,0.5539947148933126,-0.5260335475073471
1732241,1.409218532902764,-0.42348193437342674,-0.11451016922393951,-0.39989403589718814,-0.9584612580338261,-0.7986698335994171,,0.06614857874206263,1.7707138127284565
1266307,-0.29119792208273354,-0.5069011726144295,-0.3662368562104435,-0.40107946533481326,1.1643691011011819,-0.15463995040921252,,1.6784036002779548,1.4255028536885592
749790,-0.8686978501910158,0.2272367153724806,0.6255282449669296,0.02360473780818381,0.5087498870417159,0.7491575934792216,,-1.3521204093560295,-1.2974345334866408
1643637,2.8208850238341205,0.28763296442870456,-0.4270170662781146,0.44251377212466175,-0.19116871536503424,-0.049184536747626795,,0.03104637740216274,-0.8138230404177144
1674541,-0.0024479580285924375,-0.2588308822841478,0.10606051626902359,-0.3040167784385347,0.056604170959549574,-0.35396708127939386,,0.4597703849771412,-0.525232512689316
556582,0.7033852874370858,-0.35821455015746034,0.007492537154627186,-0.37359203668999813,-0.5654424814535677,-0.7991859009950177,,-0.7355450546411362,-0.6256321283820339
1583628,-0.8045311915123177,-0.07065196330790506,-0.5583993070053471,0.115866020647055,0.42096229999748264,0.3117650108875816,,-0.02911392471963414,1.585704036258654
762091,-0.8366145208516668,0.11725258120669149,0.10961036787718402,0.08434622350987529,0.7615031562768665,0.4596771979240219,,0.7714598145696603,-0.27478164816422257
964230,-0.8045311915123177,-0.5672161451405967,-0.304278247668188,-0.4845331244202459,0.3018827055203165,-0.23421147835654402,,1.124980756316459,2.1657320111303684
660095,-1.285781131602553,-0.34125194336438075,0.6720426853644753,-0.5810102334239281,-0.150056969518884,0.9139420638073666,,-0.1193871736487184,0.35906765259035445
1579337,0.5108853114009917,-0.15461875613632312,-0.1287521988603598,-0.11657123176993246,-0.727887157700572,-0.6964841470034827,,1.5894644930646764,0.4009269307869042
776085,-0.2591145927433845,-0.9303874747341109,-0.8351241880374493,-0.6810007547987214,-1.0152888161633615,-0.8343492481287251,,-0.6994045453469142,-1.0450733978370863
1178903,-0.8045311915123177,-0.31522471163464594,-0.5660835457286251,-0.13487230412907178,-0.47328318579133477,0.5385284983280922,,0.7261000715026361,2.2482799077082127
1109132,-1.1574478142451567,-0.0049316546423783005,-1.375896736985089,0.46071259282270954,0.5868105317071408,1.0981609021641883,,0.7733958388769812,1.3851078637670993
1626307,-0.35536458076143157,0.07175140650675556,-0.5258096111435762,0.2523405817396858,0.8463658348809141,-0.014446989373937515,,-0.5471826852562591,0.0111050407933445
1931876,0.28630200602554867,-0.7612559723296458,-1.0279626492958358,-0.44051940832321407,-0.3755132557325567,-0.7217955894486295,,-0.9360250490903365,-1.176586549953031
2366632,-0.06661461670729046,-0.5680752212638355,-0.2897621662605057,-0.4903375330578805,-0.21188000049163322,-0.8661151761073108,,0.6168276015282148,1.8702642183021039
1781970,0.25421867668619963,1.3755212977943851,-0.2007048063365156,1.492779509400835,1.3289853173752826,1.684381669340136,,-0.4616830991499191,0.35217183999958784
1141250,-0.8366145208516668,0.020942341999135323,1.7208053184121206,-0.5608995799503916,0.09535314361346886,0.10467979440629804,,1.4883455295142136,0.8409849407599812
731349,0.7354686167764348,-0.345872232838195,0.10734374662404526,-0.39461272652949136,-1.348850014483852,-0.7016173690001961,,-0.36766239856071176,-1.0286293007994551
1363667,-0.8045311915123177,-0.9829209952863115,-0.3275230568573592,-0.9072699228544671,-1.2385725046443785,-0.8319067597291535,,0.541285287897225,1.0679173459472
1737056,0.7675519461157838,1.3788166290476158,3.2991302137558263,0.31129535537829495,0.050309412607202134,0.39015176231831605,,1.0852750536904068,0.3320338415356414
990393,-0.29119792208273354,-0.7901993576971179,-0.565346417352719,-0.627122808010478,-0.21270853651314192,-0.6701570556622595,,-1.196524082016027,-1.1353997387398636
